identificacion;fecha_nacimiento;ingreso_mensual;patrimonio;estado_civil;sexo;nivel_academico;edad;origen_ingresos;situacion_laboral;numero_cargas;tiempo_ultimo_trabajo
36054780dd44ecbecc760bb76c5128c49cc368bdd542d2f7fbbd57d302972047;23/12/1968;700.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;53;EMPLEADO PÚBLICO;INDEPENDIENTE;0;1
8ea838af4fae7a55bc9704693c24c9fa99f6f82de8487e5acfa451aa04a67bf7;7/3/1972;6000.0;1324748.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PRIVADO;EMPLEADO;2;1
c6180d735a01c844974c6f5b7da209bb26e8892e36e24ba4d7cf26bb88016969;23/4/1987;491.35;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;1
152bf05aa3024a23858957f05ca883c7a23277fd25f463f6b704bc8101aad5b1;23/1/1971;2000.0;119000.0;CASADO;MASCULINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;1;1
7dd05fc35af988bda537c055c347f5121560009d7ffd60a0a4b3143af77450ca;23/10/1980;1675.77;0.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;2;0
20b5b0eb0e1606a19b1ad95aee73cbaddb393aa6d58363b49a94a5910dfa9479;7/6/1971;550.0;0.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;51;EMPLEADO PRIVADO;EMPLEADO;1;1
8e7458956be344fcc4db6e7eef9ceac885e2a1951cb53eb9cde85a00e4a01263;23/12/1950;1000.0;0.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;71;EMPLEADO PRIVADO;EMPLEADO;0;1
40a006a9284efbd8164c6bd6a446a5fa1895623418079e7929e00c2b75f608ba;23/1/1965;900.0;4000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;57;INDEPENDIENTE;INDEPENDIENTE;0;1
7a3a99bffea4c1e9870cf2cc4b15a17c5fd47f08121b80154e955c9b1533138e;7/12/1975;400.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;46;INDEPENDIENTE;INDEPENDIENTE;0;1
c92301e838551cb949cb4af690f3fc10efd9d6b7de2d10fc789829754b9ec1d4;23/8/1978;842.53;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;43;EMPLEADO PRIVADO;EMPLEADO;0;0
f719759d779ff51a5df15e180af30958622fd41ef01a6c98800d5ed600f2ca00;23/1/1979;473.6;0.0;CASADO;MASCULINO;POSTGRADO;43;EMPLEADO PRIVADO;EMPLEADO;3;15
4fd3c5ea9d96cdba13a0361cb4ce92cdd0530a11c35e4df7785b765d39400dcb;23/8/1970;412.39;0.0;CASADO;FEMENINO;UNIVERSITARIOS;51;NO DEFINIDO;EMPLEADO;1;0
ab2043b7abf677d5fd16f531083be879f84a2067641fb501b1099035fff48e9d;7/1/1990;800.0;2600.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;1
37c84aa07910c78ebe06fd640a86c3ba24fb7957c04d7c09eb8eedd2db6a5726;7/8/1984;1400.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;0;1
49506599d4906c22a2fe99893c2482f91eaadb4ac2d655ba58f40fcd8c2151c5;23/8/1995;500.0;5000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;26;EMPLEADO PRIVADO;EMPLEADO;1;22
28746673bd4b8d4c1ea0533fdfbb725d7e80964bd57128c1c5a4310f6bff21f5;7/1/1977;700.0;27000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;45;EMPLEADO PÚBLICO;EMPLEADO;1;1
bf5d6486656cba2af1827abfb1ebd740fbc6810d421c31e22d28b9957e7e4f70;7/6/1977;800.0;95000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;45;INDEPENDIENTE;INDEPENDIENTE;0;1
93ca0d61c2b27b524622dfd6823bdea64bc5e121a9828de41c516782695eae8b;7/10/1991;500.0;200.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;30;EMPLEADO PÚBLICO;EMPLEADO;1;1
e89fed2f14b1c17002da951d15b774759a0ba8cc8b26257c0bc74396e2129260;23/10/1991;2202.92;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;30;EMPLEADO PRIVADO;EMPLEADO;0;12
be4cb97fced72f381e1e8ca74c7af479061c937534fbf74728cbd78cd3e822dd;23/5/1972;4302.48;0.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PRIVADO;EMPLEADO;0;24
dddc1445e37ff9a33e0b66356e8aaec2ed7506174924fd12dddabdfbf99c1fbc;23/11/1987;817.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;34;EMPLEADO PRIVADO;EMPLEADO;0;91
3b49c315c4edd7c202ed396fc3a5fdb245edbe1c10e5e5ab8232e29876998d35;23/12/1983;585.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;0;1
a8e6481aad43c58249f2779e189217e2433f983ac9fc0c0a67cf33ab85a33f8f;7/11/1966;479.24;0.0;SOLTERO;FEMENINO;PRIMARIOS/BASICOS;55;EMPLEADO PRIVADO;EMPLEADO;2;1
c44a176f9260cb0607441333ad4ce6ab07ef1c1166da2b1bc757234a86650215;7/4/1983;2000.0;20000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;39;INDEPENDIENTE;INDEPENDIENTE;3;12
4ed638cc740c1da9b18979f8a3f9958db72f925feb28a7686d5aac65631ca9fa;23/9/1956;1000.0;138500.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;65;EMPLEADO PRIVADO;EMPLEADO;0;22
cf768f5e6e466984f5b4db5ce501baf83a6f4e51ba027bd17cf855e08764685c;23/2/1989;500.0;400.0;CASADO;FEMENINO;UNIVERSITARIOS;33;EMPLEADO PÚBLICO;EMPLEADO;1;1
1259af5de2c428defd48f2bae45a8af9a1b81d25641ac8900186921cb9fe21d8;23/1/1993;450.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;29;EMPLEADO PRIVADO;EMPLEADO;1;5
765acb2206826cdd48d1742488fe2765be60c81a16bb24f5b05f771c24f50d4e;23/6/1966;2188.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;55;EMPLEADO PRIVADO;EMPLEADO;2;1
96e0e98038ccbb209e2134ba9232db20c806ee5af51086081d05a6a238118751;7/3/1986;600.0;400.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;36;INDEPENDIENTE;INDEPENDIENTE;3;1
49086aeec13c84213606181905d036a931d12d1d607eb99e2b128a35a4856100;7/6/1983;2031.65;0.0;CASADO;MASCULINO;UNIVERSITARIOS;39;EMPLEADO PRIVADO;EMPLEADO;2;1
de66d426ab10833bad420d76aff4097fbf71824f72be501d482ed63ad2f32426;7/8/1973;6000.0;199200.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;48;INDEPENDIENTE;EMPLEADO;2;1
e3e69be6cf20817bee7059fbd180f120adb1870f8c8ff1c68aa36b56dc644ab2;7/3/1989;1400.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;1
8c0ed5b6c1caa009337a53858164b0d110965de947f207b5fc32fe2d5433f39c;23/5/1995;1350.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;27;INDEPENDIENTE;EMPLEADO;0;12
d3bd2e57473604bd35c2981bbdac9acee76c1141c385c8f701e8cf584459e599;23/2/1965;1500.0;50000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;57;EMPLEADO PRIVADO;EMPLEADO;1;18
990f2d3fd7fa934084a003fcf978f0ca40f98a3e2a6fcea1fc471bec39b43a8e;7/11/1980;3450.0;326000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;41;INDEPENDIENTE;INDEPENDIENTE;2;1
8dbaa0a489d36bf637b298ec14b757a488563629c3c66d8cd389d5e97e48c222;23/5/1988;588.7;4000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;34;EMPLEADO PRIVADO;EMPLEADO;2;1
4c72668b5a5d789304922adee19c8cef726eaf50ec8cdc900faae27d93a79fda;7/9/1977;1500.0;110000.0;CASADO;FEMENINO;UNIVERSITARIOS;44;EMPLEADO PRIVADO;INDEPENDIENTE;1;18
a1197b1c1cdebf5eec1e6be2964d485d13062704c9fb985957489925e506553b;7/5/1989;518.0;50.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;1;0
e086b197721a706df7d64da262fef6889ffc9ab08e24e5111086cc00532a8707;7/1/1975;1212.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;47;EMPLEADO PÚBLICO;EMPLEADO E INDEPENDIENTE;2;1
ab5f863647581518ea17e31c2e26cc8cc592401c49f661d264053dc22d1e6ba9;23/2/1983;1000.0;52500.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;39;EMPLEADO PRIVADO;EMPLEADO;2;1
86dc0bb569d81de83b57771a7a19732c715989644488f05aaadb70acfbdf070d;7/12/1981;1700.0;0.0;SOLTERO;MASCULINO;FORMACION INTERMEDIA O TECNICA;40;EMPLEADO PÚBLICO;EMPLEADO;0;1
779c0f586280a317ec79702cfee59b37b97a76cac4028ccff11022d26d3e3b07;23/11/1981;800.0;50000.0;CASADO;FEMENINO;UNIVERSITARIOS;40;EMPLEADO PRIVADO;EMPLEADO;2;1
cba3f2d1e8be33d1cf76707821ad178b1d477841e6013ab807ac449c66d5f83c;7/7/1985;1400.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;36;EMPLEADO PÚBLICO;EMPLEADO;1;1
720730dc72c9f890bcd83fb6b8551264371daf1c997966d54dab2bf0b935e6e1;23/4/1987;2000.0;17000.0;CASADO;FEMENINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;1
2d5c1f69c7abe0b3c0e85f33caa2afcedd9e4cbe53d89ff070bbadb488711a27;23/5/1987;700.0;1500.0;CASADO;MASCULINO;FORMACION INTERMEDIA O TECNICA;35;EMPLEADO PÚBLICO;EMPLEADO;2;1
fe4a1ca9850aea3a1ad434db69f042614af2bc74b3b529ddb8c8288e3ac0a7f4;7/10/1995;519.39;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;26;EMPLEADO PRIVADO;EMPLEADO;1;1
05c03dc019904b16070e8c7ebbd81d4a74014538056f552f8419837b67c9173c;7/5/1980;500.0;0.0;CASADO;FEMENINO;UNIVERSITARIOS;42;INDEPENDIENTE;INDEPENDIENTE;2;24
760e2520dc4afa7f16926a190ae995fe0a2b690b78013866e850ee9c45b82d0a;7/2/1994;600.0;14650.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;28;EMPLEADO PRIVADO;EMPLEADO;0;12
abc7b1fb151026b46bc6f222f33c0f1b191083a793b587a5312452bd1989c389;7/3/1969;1000.0;30000.0;CASADO;MASCULINO;UNIVERSITARIOS;53;INDEPENDIENTE;INDEPENDIENTE;2;1
3cb76266b4b6f0678863fcce6d077fa3893f8eb5ce97905ef75dabce95698657;23/11/1961;1676.0;0.0;CASADO;MASCULINO;POSTGRADO;60;EMPLEADO PÚBLICO;EMPLEADO;1;1
0dbf456017c246b91ecd34adc5565a3e65fe7599549b8d0565b7a0182e04df03;7/11/1957;2000.0;45000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;64;EMPLEADO PRIVADO;EMPLEADO;0;1
5546cdfb795e7907bf37cb879f980218907fb00e448818caa5685756315bd25b;7/5/1989;1100.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;33;EMPLEADO PRIVADO;EMPLEADO;1;1
3abaa210d894bb3d62959381f71796c1023d665e44b23d229a49ee54c040c828;23/9/1990;500.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;31;INDEPENDIENTE;INDEPENDIENTE;0;1
edd45a7396147636dc1558622e5f3449d765d0622dc86bea1ae90d16739ea421;23/10/1955;600.0;1000.0;CASADO;MASCULINO;UNIVERSITARIOS;66;INDEPENDIENTE;INDEPENDIENTE;1;1
5004ac6deb4a60ae088390f1f0853227b6c970cf929c8ca917a72a55f846a94d;7/8/1993;500.0;2000.0;CASADO;MASCULINO;UNIVERSITARIOS;28;EMPLEADO PRIVADO;EMPLEADO;0;0
f17588087913a55303c1c8cfa8739857c25bf8f5807f60990d5577cfc87b535f;23/11/1970;3923.0;130000.0;CASADO;FEMENINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;2;1
ae574620ea2c198d591f4b2a400a7e9d5b9c9dd4dfea2379635df27ade22b53d;7/5/1981;1150.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;41;EMPLEADO PRIVADO;EMPLEADO;1;1
7cc67b2296785dd3a4bec1453c1706aaca229d376752f8d5efd0f22edd26108c;7/7/1974;2000.0;39000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;47;INDEPENDIENTE;INDEPENDIENTE;4;0
2768c03d34588d9002079430738d4ff9c72ebd3ddf2e08eb2eba3786af9444ec;23/3/1958;1500.0;215000.0;CASADO;FEMENINO;UNIVERSITARIOS;64;JUBILADO O PENSIONISTA;EMPLEADO;1;20
38b0e2a7227952ad4e2b6c4da0d9aa58d44b58d51996d4e99b1092656aaa1854;23/6/1975;817.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;46;EMPLEADO PÚBLICO;EMPLEADO;2;1
16fcd32a7809c6c217f72f08802401237aebdf4546f5d8e787a53c2bc6b09c63;7/10/1986;850.0;43000.0;UNION LIBRE;FEMENINO;FORMACION INTERMEDIA O TECNICA;35;EMPLEADO PRIVADO;EMPLEADO;1;0
f9472f43a05e1e263bd22cebd3262f14f442f27c3abe9f298e195690e264f30a;23/1/1984;2563.35;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;EMPLEADO PRIVADO;EMPLEADO;0;48
7f5e1f2cbf043378516b7be62a90b85163d946757d8f7544928f7b751188d333;23/7/1978;3000.0;160000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;43;INDEPENDIENTE;INDEPENDIENTE;2;1
e9c72faeb575fff3af8e05a0a9adb6cf72d2e9bbf3f86385dfa18f319d615774;23/8/1991;1800.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;30;EMPLEADO PRIVADO;EMPLEADO;1;1
20562b923b142e04d2e65b7ff1027703359f67c7d4dcb836d12adbc44d99715c;23/6/1989;485.67;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;1;1
ea96f0546ea1c614443209dc7c85e9ef4154f47f3f8774e162df3abeda259e74;23/9/1980;486.12;0.0;CASADO;FEMENINO;UNIVERSITARIOS;41;EMPLEADO PRIVADO;EMPLEADO;0;1
9a35b75ac997d15a1b9d378e9faa707b09c7508768f838de4bd4522cf5f5104f;23/1/1976;2800.0;43500.0;CASADO;MASCULINO;SIN ESTUDIOS;46;RENTISTA;INDEPENDIENTE;0;0
63b5fc0fed58d7d78384c17f47d7ccc415233fd4a5cdb48b55cdbf8a118b6fe1;7/6/1984;850.0;13000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;2;12
9c5e5198af6d8e93f00da6948c4ad2c9a3db0193d8d972a94e963495f7356822;23/2/1990;2022.4;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;1
be3a1241229b5644f4b96845a5e1dab2c8a4398e12625cda27602b0d3331f423;23/1/1965;600.0;2000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;57;EMPLEADO PRIVADO;EMPLEADO;0;12
e4a7f7305a80069b1496ba82e9a8c488abc9c641329a4b6bbef3d137497b7446;23/7/1958;2300.0;50000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;63;JUBILADO O PENSIONISTA;INDEPENDIENTE;2;1
4f38f01a231b145ca0fec89825de4922e55ead3564e4e2a19c41b06022a8146b;23/3/1973;900.0;400000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;49;EMPLEADO PRIVADO;EMPLEADO;3;12
1daebbff58a7192fa3623135d1a4dc93378132515ae9c4d43c04b10af97542e4;7/8/1994;655.42;1000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;27;EMPLEADO PRIVADO;EMPLEADO;1;5
6d8bcad0365302c05f57096e27a5699fab2e6662f0dc183a6e78f344920f2394;23/4/1978;1000.0;78000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;44;EMPLEADO PRIVADO;EMPLEADO;1;3
d97b10fc6f594cf6047a9507fc345eccb0ed2e3db818a3158ba2ae1dddf25f27;23/3/1987;1200.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;1
5ab01fba246cdf83784fc6dd33c959c9fbe704a453efea373925c9a37db99d3d;23/7/1989;1800.0;64494.42;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;32;INDEPENDIENTE;INDEPENDIENTE;0;5
337460a7da9cfcc5b4abe13b6d76a38c211b2b77e771cf739bd16d70a88386f6;7/10/1980;800.0;600.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;41;INDEPENDIENTE;EMPLEADO;3;60
9ab94107e35652fecdf6d9aee1531ce51fae2746305e958afa46ef7259bd3f3a;23/2/1981;400.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;41;EMPLEADO PRIVADO;EMPLEADO;1;1
d3f0c49ce49cd385a292c9d5c1a021dc1276c56b7ed1a1a4e56f560b49c318fb;7/1/1987;600.0;10000.0;CASADO;FEMENINO;UNIVERSITARIOS;35;INDEPENDIENTE;INDEPENDIENTE;1;14
c2d504d9444555c07f1795eb05b9a6e88fac84570986d9c0acce5f83953e5695;23/10/1985;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;36;EMPLEADO PÚBLICO;EMPLEADO;2;68
1541f073fc36df00d340b8b76d110ee28cc42025ff1a4a1cb8566e7c0e8bee1a;23/9/1982;986.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;39;EMPLEADO PRIVADO;EMPLEADO;1;1
0d23db2441f2e74fd41935fff3efa284958d8c3071712bdab65e2a150d335cb4;23/4/1972;2000.0;25000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;50;EMPLEADO PRIVADO;EMPLEADO E INDEPENDIENTE;0;0
5408319a0686e902129f1008c08a42ff892ecb4412299aef5fe0b89b6a24e26e;23/4/1985;4470.0;60000.0;CASADO;MASCULINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;4;0
dd09441bc96ec0f107bdf48b8558d0639d674eb74156577ed0b6d22b54fbdb01;7/9/1986;656.5;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;0
701e315eed2e8c75505574b64dd85f3224ffc2c6ccd0f32fc715b20d9e86f4d7;7/10/1977;1158.87;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;44;EMPLEADO PRIVADO;EMPLEADO;1;0
dfa8cbfbd26d0821c0e9cf2d0e9bcf0712c02eb6260c60b88adb09e4ba61c6c4;23/3/1985;5000.0;98000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;37;INDEPENDIENTE;INDEPENDIENTE;0;1
64e359cb48e8a9999f18b8b6f2b3eb6093b897036530645c212e8c70cbc5d0d2;23/10/1972;1200.0;2000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;49;EMPLEADO PRIVADO;EMPLEADO;3;1
931ea6f72a6108512b269562a87303932b4798acc057658236c3d16b4eedfdfe;23/2/1985;1000.0;177500.0;CASADO;FEMENINO;UNIVERSITARIOS;37;INDEPENDIENTE;INDEPENDIENTE;2;1
2f5f7b4aa1394b275c5d7a33a934b41600ba0d823601fa65fc9261521afa5f96;23/7/1981;600.0;5000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;40;INDEPENDIENTE;INDEPENDIENTE;1;1
bc93bdd65e1045369655499a96b3378251bd4f0aaee1ec44b28ead6666db5fa6;7/3/1971;5000.0;150000.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;51;INDEPENDIENTE;INDEPENDIENTE;4;1
c915ec7d4dbc458314c17b4970df15ea6ece1fdbfeb45662c63712f7aa7499dd;7/7/1984;450.0;1500.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;1;1
b85d32050497c9bf15a5377c5677e4fec069ec7555f10aedce99cfc6668c2113;7/6/1950;1500.0;80000.0;CASADO;FEMENINO;FORMACION INTERMEDIA O TECNICA;72;JUBILADO O PENSIONISTA;EMPLEADO;1;22
eb49e596a6d4d5eabfae68d359da719a92a7f14428e6ac7fa537090ddde3b7c3;23/11/1961;7000.0;107000.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;60;INDEPENDIENTE;INDEPENDIENTE;1;1
8d0c5b20223a3dedd19711646f280ecf2f09b3cac4c34336ea57588c2ca565b8;7/11/1956;106378.0;8031868.0;CASADO;MASCULINO;UNIVERSITARIOS;65;INDEPENDIENTE;INDEPENDIENTE;0;1
8b884dc49b47cfb0844d875de8d642a51b181df135d47c576edf262075474cd2;23/9/1998;800.0;2050.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;23;EMPLEADO PRIVADO;EMPLEADO;0;1
6c71e40cc6ba7dd8b2b9704221d27076208ba283567953a4bde0b8d8e2a1db61;7/6/1939;500.0;95000.0;DIVORCIADO;MASCULINO;MEDIOS / SECUNDARIOS;83;INDEPENDIENTE;INDEPENDIENTE;0;1
261c838b4bd0471b4387e7fc278d27c7f1cc907c37317d83a22f4da221479d2a;7/9/1940;1200.0;29000.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;81;JUBILADO O PENSIONISTA;INDEPENDIENTE;1;360
6f75f80ac1495a479f360925782af45fd16408646a33e778bd168d9e38a2ad41;23/11/1992;700.0;13100.0;SOLTERO;MASCULINO;UNIVERSITARIOS;29;EMPLEADO PRIVADO;EMPLEADO;0;0
163d705f88cd50c1d370b5b19d203c34a98461abbb768fbf07681e7bf80ddbad;7/8/1952;5000.0;599000.0;DIVORCIADO;MASCULINO;UNIVERSITARIOS;69;EMPLEADO PRIVADO;EMPLEADO;0;1
79dd1f55a138ca713c58e585eb68f05901e7083df0cfe2c7ff79d993ed3b43de;7/7/1983;500.0;5000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;0;1
e92a93aa5f5e0db6298b8a17b30da5dedc401874398991c2d2cfe11e6dc013a3;7/3/1991;1000.0;55500.0;SOLTERO;FEMENINO;UNIVERSITARIOS;31;EMPLEADO PRIVADO;EMPLEADO;0;1
9fd0025411167cae7c1b3c3a32bf5b5e4c4d523a74572cd38c05144a0af8665a;7/3/1987;616.74;0.0;SOLTERO;MASCULINO;PRIMARIOS/BASICOS;35;EMPLEADO PRIVADO;EMPLEADO;0;12
6a0bf8437a044c4df86739b97f1aa9c8e7e40a4fa76e8e1dec3d20b150934638;23/7/1979;1200.0;1550.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;42;INDEPENDIENTE;INDEPENDIENTE;0;0
20d9910a1e0dfb95ec153c95d44e299ccf997c5a8b4bf2363def305b97e105e8;23/6/1981;404.4;0.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;40;NO DEFINIDO;DESEMPLEADO;3;0
9049b8e3d14746b8582368a32769a7e6d32dd611496046bffde50acee1c4eb88;23/8/1963;1806.07;42887.32;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;58;EMPLEADO PRIVADO;EMPLEADO;1;12
4622eacb433bd75a771d6c36f5546614451a9b65d0b4d47b36fa4358b2921596;23/3/1946;750.0;2000.0;UNION LIBRE;FEMENINO;PRIMARIOS/BASICOS;76;JUBILADO O PENSIONISTA;INDEPENDIENTE;0;564
11f0f165195ace3d46b272b0a0927e84933af52eccc480779e794fec3466ee6a;23/8/1984;500.0;24900.0;SOLTERO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;2;12
e9d64f4ffb3717aa6c0bb0351dbeb6022d78d42f050baf2d853acf9018373da1;23/2/1987;800.0;19000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;35;EMPLEADO PRIVADO;EMPLEADO;2;1
2c56ba0d02ed3e8fe26eba682ef2c2a953a0154e08a58a3bfcad906baac809ae;7/9/1988;1205.0;54956.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PÚBLICO;EMPLEADO;2;1
a5e6a55e2c09e7bcf1d250046a6ab5ab45c791e0c922a8fd8915909020850a66;7/9/1975;400.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;46;EMPLEADO PRIVADO;EMPLEADO;0;7
4c4cf791900177d6bf39b3f8fcf7bdf81ff64d9c79acd2de0d636cc3bae3f59b;23/4/1992;1011.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;30;EMPLEADO PÚBLICO;EMPLEADO;0;36
aa1007cade4a69fc238dec6d208ce250e3bd5db22a62cb9254d6b016c2979d98;23/12/1967;1800.0;66300.0;CASADO;FEMENINO;UNIVERSITARIOS;54;EMPLEADO PRIVADO;EMPLEADO;1;12
d55e8f4d8d579c37ed150dcea3c97e5416b7cef4bd4a46fe6386854ec6c7774e;23/11/1989;1500.0;5000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;32;INDEPENDIENTE;INDEPENDIENTE;0;36
2d487af6648491f17e00cf02604d46ce5b17879301635b2f52f1b34660b0c009;7/10/1989;1200.0;8000.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;32;EMPLEADO PÚBLICO;EMPLEADO;1;12
3c839d1e80b5935a4e1974e78da572b9bb534e31872e04cc9e3078ae0b38d0f5;23/5/1967;3062.0;37500.0;CASADO;MASCULINO;UNIVERSITARIOS;55;EMPLEADO PÚBLICO;EMPLEADO;2;13
8f26906afe896df8a6020f845b2b111f87b6c33dc1e53918eb5561fa7374f1bf;23/8/1995;1064.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;26;EMPLEADO PRIVADO;EMPLEADO;0;12
af4f596957c54ce33bac2e01643b59b2e7cc9fbf292a4fad29bdceb8204a31d8;7/8/1980;800.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;1;12
e4a24f72806461b26d27e280242201bf83f0d058c0e2931ccc54e33d86a18479;7/6/1974;2000.0;32000.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;48;EMPLEADO PRIVADO;EMPLEADO;1;12
c5a19c49858121b2c250f237a5dc0f252a849912366539f8430ef92f9cb3b4f3;23/11/1993;3000.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;28;EMPLEADO PRIVADO;EMPLEADO;1;0
7bc2b4161e6c222dadf1f4287e7311b7dd13906ccc45aa6dc8567bc324b8a99a;7/10/1951;3780.0;465000.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;70;JUBILADO O PENSIONISTA;EMPLEADO;2;12
